date,actual,predicted_probability,prediction
2022-09-01,0,0.5202151,1
2022-09-02,0,0.51932037,1
2022-09-06,1,0.51819915,1
2022-09-07,1,0.51302075,1
2022-09-08,1,0.5055052,1
2022-09-09,1,0.4965421,0
2022-09-12,0,0.48412684,0
2022-09-13,1,0.46580914,0
2022-09-14,0,0.47340527,0
2022-09-15,0,0.4825496,0
2022-09-16,1,0.4936087,0
2022-09-19,0,0.50123906,1
2022-09-20,0,0.5035536,1
2022-09-21,0,0.5002003,1
2022-09-22,0,0.5019939,1
2022-09-23,0,0.50141335,1
2022-09-26,0,0.50289994,1
2022-09-27,1,0.5019472,1
2022-09-28,0,0.5011829,1
2022-09-29,0,0.49997455,0
2022-09-30,1,0.5014216,1
2022-10-03,1,0.50698817,1
2022-10-04,0,0.50786126,1
2022-10-05,0,0.5048983,1
2022-10-06,0,0.49913463,0
2022-10-07,0,0.4920707,0
2022-10-10,0,0.49620897,0
2022-10-11,0,0.49967417,0
2022-10-12,1,0.500214,1
2022-10-13,0,0.49556527,0
2022-10-14,1,0.498378,0
2022-10-17,1,0.50223315,1
2022-10-18,0,0.4990531,0
2022-10-19,0,0.48888382,0
2022-10-20,1,0.47787723,0
2022-10-21,1,0.47196046,0
2022-10-24,1,0.46721599,0
2022-10-25,0,0.4587079,0
2022-10-26,0,0.44807756,0
2022-10-27,1,0.4434863,0
2022-10-28,0,0.44029897,0
2022-10-31,0,0.4375214,0
2022-11-01,0,0.43394417,0
2022-11-02,0,0.4350884,0
2022-11-03,1,0.45647287,0
2022-11-04,1,0.47065598,0
2022-11-07,1,0.47877634,0
2022-11-08,0,0.47668386,0
2022-11-09,1,0.47177383,0
2022-11-10,1,0.47267333,0
2022-11-11,0,0.47420517,0
2022-11-14,1,0.4699749,0
2022-11-15,0,0.46908355,0
2022-11-16,0,0.47005674,0
2022-11-17,1,0.46744686,0
2022-11-18,0,0.46386567,0
2022-11-21,1,0.45993897,0
2022-11-22,1,0.45474556,0
2022-11-23,0,0.44744635,0
2022-11-25,0,0.43738872,0
2022-11-28,0,0.4236132,0
2022-11-29,1,0.42785248,0
2022-11-30,0,0.4352758,0
2022-12-01,0,0.45039302,0
2022-12-02,0,0.4578207,0
2022-12-05,0,0.46309212,0
2022-12-06,0,0.47277388,0
2022-12-07,1,0.48808095,0
2022-12-08,0,0.49266785,0
2022-12-09,1,0.49036402,0
2022-12-12,1,0.49017838,0
2022-12-13,0,0.48197758,0
2022-12-14,0,0.47559884,0
2022-12-15,0,0.4725103,0
2022-12-16,0,0.4830703,0
2022-12-19,0,0.49647495,0
2022-12-20,1,0.5044241,1
2022-12-21,0,0.50816774,1
2022-12-22,1,0.5062676,1
2022-12-23,0,0.508163,1
2022-12-27,0,0.5028939,1
2022-12-28,1,0.49340883,0
2022-12-29,0,0.48909158,0
2022-12-30,0,0.48426726,0
2023-01-03,1,0.47815207,0
2023-01-04,0,0.47763875,0
2023-01-05,1,0.47628635,0
2023-01-06,0,0.4751651,0
2023-01-09,1,0.47266582,0
2023-01-10,1,0.46504262,0
2023-01-11,1,0.45261458,0
2023-01-12,1,0.43791294,0
2023-01-13,0,0.42636314,0
2023-01-17,0,0.41257468,0
2023-01-18,0,0.40328747,0
2023-01-19,1,0.41529596,0
2023-01-20,1,0.4279444,0
2023-01-23,0,0.4390754,0
2023-01-24,0,0.44238377,0
2023-01-25,1,0.4385089,0
2023-01-26,1,0.43726137,0
2023-01-27,0,0.42845443,0
2023-01-30,1,0.42125288,0
2023-01-31,1,0.42556596,0
2023-02-01,1,0.43064755,0
2023-02-02,0,0.43883517,0
2023-02-03,0,0.43782184,0
2023-02-06,1,0.44189522,0
2023-02-07,0,0.4440044,0
2023-02-08,0,0.44456404,0
2023-02-09,1,0.44526446,0
2023-02-10,1,0.4539007,0
2023-02-13,0,0.45767888,0
2023-02-14,1,0.45434642,0
2023-02-15,0,0.45183313,0
2023-02-16,0,0.44647563,0
2023-02-17,0,0.4496571,0
2023-02-21,0,0.45377418,0
2023-02-22,1,0.47065008,0
2023-02-23,0,0.48585886,0
2023-02-24,1,0.4971356,0
2023-02-27,0,0.5037123,1
2023-02-28,0,0.50294274,1
2023-03-01,1,0.49967682,0
2023-03-02,1,0.49539587,0
2023-03-03,0,0.4887768,0
2023-03-06,0,0.47626582,0
2023-03-07,0,0.46387404,0
2023-03-08,0,0.46488082,0
2023-03-09,0,0.46628246,0
2023-03-10,0,0.47995186,0
2023-03-13,1,0.4968253,0
2023-03-14,0,0.50730115,1
2023-03-15,1,0.5062832,1
2023-03-16,0,0.50289756,1
2023-03-17,1,0.4945583,0
2023-03-20,1,0.4885573,0
2023-03-21,0,0.4785319,0
2023-03-22,1,0.4637204,0
2023-03-23,1,0.46518847,0
2023-03-24,0,0.47125703,0
2023-03-27,0,0.47149235,0
2023-03-28,1,0.46395865,0
2023-03-29,1,0.45516872,0
2023-03-30,1,0.4398116,0
2023-03-31,1,0.42179325,0
2023-04-03,0,0.40756363,0
2023-04-04,0,0.39655638,0
2023-04-05,1,0.39555186,0
2023-04-06,0,0.39988872,0
2023-04-10,0,0.4031165,0
2023-04-11,0,0.40560374,0
2023-04-12,1,0.40797272,0
2023-04-13,0,0.4108416,0
2023-04-14,1,0.41170046,0
2023-04-17,0,0.41430664,0
2023-04-18,0,0.41263756,0
2023-04-19,0,0.4093151,0
2023-04-20,0,0.408248,0
2023-04-21,0,0.4142178,0
2023-04-24,0,0.42187968,0
2023-04-25,0,0.42801067,0
2023-04-26,1,0.4499811,0
2023-04-27,1,0.47171623,0
2023-04-28,0,0.4766728,0
2023-05-01,0,0.46636844,0
2023-05-02,0,0.4517516,0
2023-05-03,0,0.45297056,0
2023-05-04,1,0.46497658,0
2023-05-05,0,0.4772222,0
2023-05-08,0,0.47642842,0
2023-05-09,1,0.46718404,0
2023-05-10,0,0.4585877,0
2023-05-11,0,0.45321828,0
2023-05-12,1,0.44715014,0
2023-05-15,0,0.4430319,0
2023-05-16,1,0.4335422,0
2023-05-17,1,0.42928803,0
2023-05-18,0,0.4267379,0
2023-05-19,0,0.42230102,0
2023-05-22,0,0.41935042,0
2023-05-23,0,0.41419885,0
2023-05-24,1,0.42183515,0
2023-05-25,1,0.43421602,0
2023-05-26,0,0.44286177,0
2023-05-30,0,0.44144627,0
2023-05-31,1,0.43408158,0
2023-06-01,1,0.432851,0
2023-06-02,0,0.42874643,0
2023-06-05,1,0.41793787,0
2023-06-06,0,0.40992162,0
2023-06-07,1,0.40331727,0
2023-06-08,0,0.40545082,0
2023-06-09,1,0.4085524,0
2023-06-12,1,0.41094416,0
2023-06-13,0,0.41050786,0
2023-06-14,1,0.40535954,0
2023-06-15,0,0.40088335,0
2023-06-16,0,0.3998901,0
2023-06-20,0,0.40625238,0
2023-06-21,1,0.41428095,0
2023-06-22,0,0.42173883,0
2023-06-23,0,0.4271216,0
2023-06-26,1,0.4366356,0
2023-06-27,0,0.44558328,0
2023-06-28,1,0.448935,0
2023-06-29,1,0.44600195,0
2023-06-30,0,0.4393738,0
2023-07-03,0,0.4285548,0
2023-07-05,0,0.4150928,0
2023-07-06,0,0.4089185,0
2023-07-07,1,0.41642132,0
2023-07-10,1,0.43291602,0
2023-07-11,1,0.43985516,0
2023-07-12,1,0.4368955,0
2023-07-13,0,0.4252173,0
2023-07-14,1,0.40994927,0
2023-07-17,1,0.39703265,0
2023-07-18,1,0.3857233,0
2023-07-19,0,0.381605,0
2023-07-20,0,0.37945226,0
2023-07-21,1,0.3879879,0
2023-07-24,1,0.39899662,0
2023-07-25,0,0.40665054,0
2023-07-26,0,0.40948406,0
2023-07-27,1,0.40828833,0
2023-07-28,0,0.41610602,0
2023-07-31,0,0.41785237,0
2023-08-01,0,0.4140073,0
2023-08-02,0,0.41264495,0
2023-08-03,0,0.4315942,0
2023-08-04,1,0.4502985,0
2023-08-07,0,0.47095007,0
2023-08-08,0,0.47727898,0
2023-08-09,0,0.48335788,0
2023-08-10,0,0.48845226,0
2023-08-11,1,0.49150702,0
2023-08-14,0,0.48892555,0
2023-08-15,0,0.4797031,0
2023-08-16,0,0.47814158,0
2023-08-17,0,0.48030597,0
2023-08-18,1,0.48735628,0
2023-08-21,0,0.49210498,0
2023-08-22,1,0.4893828,0
2023-08-23,0,0.48163712,0
2023-08-24,1,0.46890977,0
2023-08-25,1,0.46649453,0
