date,actual,predicted_probability,prediction
2022-12-09,1,0.51982766,1
2022-12-12,1,0.5193151,1
2022-12-13,0,0.5112884,1
2022-12-14,0,0.50241303,1
2022-12-15,0,0.487327,0
2022-12-16,0,0.5019055,1
2022-12-19,1,0.5143527,1
2022-12-20,1,0.5152767,1
2022-12-21,0,0.50029254,1
2022-12-22,1,0.5337086,1
2022-12-23,0,0.5165149,1
2022-12-27,0,0.5603992,1
2022-12-28,1,0.5782026,1
2022-12-29,0,0.55747837,1
2022-12-30,0,0.5657443,1
2023-01-03,1,0.5327814,1
2023-01-04,0,0.51096565,1
2023-01-05,1,0.5184785,1
2023-01-06,0,0.5103731,1
2023-01-09,1,0.50058395,1
2023-01-10,1,0.47950846,0
2023-01-11,1,0.5353012,1
2023-01-12,1,0.49832287,0
2023-01-13,0,0.526145,1
2023-01-17,0,0.5159434,1
2023-01-18,0,0.5161985,1
2023-01-19,1,0.53027177,1
2023-01-20,1,0.5361178,1
2023-01-23,0,0.544237,1
2023-01-24,1,0.54339594,1
2023-01-25,1,0.5675013,1
2023-01-26,1,0.5611565,1
2023-01-27,0,0.536248,1
2023-01-30,1,0.5154378,1
2023-01-31,1,0.51707053,1
2023-02-01,1,0.51073474,1
2023-02-02,0,0.48370022,0
2023-02-03,0,0.48699367,0
2023-02-06,1,0.4824433,0
2023-02-07,0,0.50278056,1
2023-02-08,0,0.49260622,0
2023-02-09,1,0.48864096,0
2023-02-10,1,0.505424,1
2023-02-13,0,0.5022866,1
2023-02-14,1,0.51278263,1
2023-02-15,0,0.52631015,1
2023-02-16,0,0.5291709,1
2023-02-17,0,0.5245316,1
2023-02-21,0,0.5105449,1
2023-02-22,1,0.51134056,1
2023-02-23,0,0.49995336,0
2023-02-24,1,0.50111467,1
2023-02-27,0,0.4874501,0
2023-02-28,0,0.52806336,1
2023-03-01,1,0.52282333,1
2023-03-02,1,0.5307986,1
2023-03-03,1,0.5412338,1
2023-03-06,0,0.5091671,1
2023-03-07,1,0.49770766,0
2023-03-08,0,0.49925995,0
2023-03-09,0,0.4918975,0
2023-03-10,0,0.51418316,1
2023-03-13,1,0.5288959,1
2023-03-14,0,0.555295,1
2023-03-15,1,0.54117703,1
2023-03-16,0,0.5375266,1
2023-03-17,1,0.51702833,1
2023-03-20,1,0.50175023,1
2023-03-21,0,0.51599276,1
2023-03-22,1,0.51781774,1
2023-03-23,1,0.5175648,1
2023-03-24,1,0.53024286,1
2023-03-27,0,0.507061,1
2023-03-28,1,0.52196723,1
2023-03-29,1,0.5255419,1
2023-03-30,1,0.51713383,1
2023-03-31,1,0.5003408,1
2023-04-03,0,0.5247704,1
2023-04-04,0,0.51593554,1
2023-04-05,1,0.5340481,1
2023-04-06,1,0.5374212,1
2023-04-10,1,0.5509954,1
2023-04-11,0,0.55325377,1
2023-04-12,1,0.54681,1
2023-04-13,0,0.541173,1
2023-04-14,1,0.52465975,1
2023-04-17,1,0.52735627,1
2023-04-18,0,0.536356,1
2023-04-19,0,0.5150088,1
2023-04-20,1,0.5143802,1
2023-04-21,1,0.5151522,1
2023-04-24,0,0.51144165,1
2023-04-25,0,0.50886,1
2023-04-26,1,0.51739514,1
2023-04-27,1,0.496029,0
2023-04-28,0,0.47582677,0
2023-05-01,0,0.4913868,0
2023-05-02,0,0.5184978,1
2023-05-03,0,0.51698136,1
2023-05-04,1,0.51139545,1
2023-05-05,1,0.51694864,1
2023-05-08,0,0.51900595,1
2023-05-09,1,0.5217153,1
2023-05-10,0,0.5062189,1
2023-05-11,0,0.50877464,1
2023-05-12,1,0.51324844,1
2023-05-15,0,0.49999994,0
2023-05-16,1,0.49407405,0
