date,actual,predicted_probability,prediction
2022-12-09,1,0.54826975,1
2022-12-12,1,0.5539239,1
2022-12-13,0,0.560789,1
2022-12-14,0,0.5710726,1
2022-12-15,0,0.57522774,1
2022-12-16,0,0.57450175,1
2022-12-19,1,0.55478907,1
2022-12-20,1,0.53800493,1
2022-12-21,0,0.52447015,1
2022-12-22,1,0.516122,1
2022-12-23,0,0.5097312,1
2022-12-27,0,0.5023591,1
2022-12-28,1,0.49770513,0
2022-12-29,0,0.50163573,1
2022-12-30,0,0.5046011,1
2023-01-03,1,0.5088563,1
2023-01-04,0,0.5129397,1
2023-01-05,1,0.51203835,1
2023-01-06,0,0.51229143,1
2023-01-09,1,0.51352334,1
2023-01-10,1,0.51158154,1
2023-01-11,1,0.5074246,1
2023-01-12,1,0.51195216,1
2023-01-13,0,0.5200964,1
2023-01-17,0,0.52817917,1
2023-01-18,0,0.52497435,1
2023-01-19,1,0.5215343,1
2023-01-20,1,0.5138117,1
2023-01-23,0,0.4992499,0
2023-01-24,1,0.4867814,0
2023-01-25,1,0.48471877,0
2023-01-26,1,0.48042095,0
2023-01-27,0,0.47401467,0
2023-01-30,1,0.4764403,0
2023-01-31,1,0.4878989,0
2023-02-01,1,0.49049792,0
2023-02-02,0,0.49207947,0
2023-02-03,0,0.501668,1
2023-02-06,1,0.5104835,1
2023-02-07,0,0.5184056,1
2023-02-08,0,0.51578194,1
2023-02-09,1,0.5183399,1
2023-02-10,1,0.5199774,1
2023-02-13,0,0.5111465,1
2023-02-14,1,0.4995075,0
2023-02-15,0,0.4898525,0
2023-02-16,0,0.48556486,0
2023-02-17,0,0.48826152,0
2023-02-21,0,0.49157187,0
2023-02-22,1,0.50089955,1
2023-02-23,0,0.4930089,0
2023-02-24,1,0.48408678,0
2023-02-27,0,0.4785974,0
2023-02-28,0,0.47671112,0
2023-03-01,1,0.47559476,0
2023-03-02,1,0.46789685,0
2023-03-03,1,0.4576771,0
2023-03-06,0,0.44788834,0
2023-03-07,1,0.4388561,0
2023-03-08,0,0.43294013,0
2023-03-09,0,0.43435046,0
2023-03-10,0,0.44532388,0
2023-03-13,1,0.4663816,0
2023-03-14,0,0.4845614,0
2023-03-15,1,0.50043935,1
2023-03-16,0,0.52241457,1
2023-03-17,1,0.5263213,1
2023-03-20,1,0.5298808,1
2023-03-21,0,0.540863,1
2023-03-22,1,0.5400975,1
2023-03-23,1,0.53830814,1
2023-03-24,1,0.5380355,1
2023-03-27,0,0.5270405,1
2023-03-28,1,0.5159309,1
2023-03-29,1,0.50358725,1
2023-03-30,1,0.4882669,0
2023-03-31,1,0.47220305,0
2023-04-03,0,0.46511677,0
2023-04-04,0,0.46407822,0
2023-04-05,1,0.46265095,0
2023-04-06,1,0.4621613,0
2023-04-10,1,0.46260777,0
2023-04-11,0,0.4639595,0
2023-04-12,1,0.4702965,0
2023-04-13,0,0.4752719,0
2023-04-14,1,0.48038042,0
2023-04-17,1,0.48696727,0
2023-04-18,0,0.49213332,0
2023-04-19,0,0.49437448,0
2023-04-20,1,0.49566817,0
2023-04-21,1,0.49641845,0
2023-04-24,0,0.49607846,0
2023-04-25,0,0.4963446,0
2023-04-26,1,0.49993053,0
2023-04-27,1,0.5018635,1
2023-04-28,0,0.504091,1
2023-05-01,0,0.51099974,1
2023-05-02,0,0.52844584,1
2023-05-03,0,0.5495378,1
2023-05-04,1,0.5686841,1
2023-05-05,1,0.58331025,1
2023-05-08,0,0.59544146,1
2023-05-09,1,0.60247105,1
2023-05-10,0,0.60335535,1
2023-05-11,0,0.5987867,1
2023-05-12,1,0.5872253,1
2023-05-15,0,0.58009756,1
2023-05-16,1,0.5694047,1
2023-05-17,1,0.5629029,1
2023-05-18,0,0.55875534,1
2023-05-19,1,0.5457727,1
2023-05-22,0,0.5291041,1
2023-05-23,0,0.515183,1
2023-05-24,1,0.50512224,1
2023-05-25,1,0.49683502,0
2023-05-26,1,0.4909688,0
2023-05-30,0,0.50377893,1
2023-05-31,1,0.52324355,1
2023-06-01,1,0.5405859,1
2023-06-02,0,0.54860616,1
2023-06-05,1,0.524153,1
2023-06-06,0,0.48610738,0
2023-06-07,1,0.44898605,0
2023-06-08,1,0.4464261,0
2023-06-09,1,0.45096216,0
2023-06-12,1,0.4559978,0
2023-06-13,1,0.46433908,0
2023-06-14,1,0.46985793,0
2023-06-15,0,0.47293225,0
2023-06-16,0,0.4721544,0
2023-06-20,0,0.4708185,0
2023-06-21,1,0.47488806,0
2023-06-22,0,0.47454855,0
2023-06-23,0,0.47431928,0
2023-06-26,1,0.46961713,0
2023-06-27,1,0.46764237,0
2023-06-28,1,0.468305,0
2023-06-29,1,0.47378597,0
2023-06-30,1,0.4830181,0
2023-07-03,0,0.48478034,0
2023-07-05,0,0.49242944,0
2023-07-06,0,0.5069956,1
2023-07-07,1,0.51835024,1
2023-07-10,1,0.52722496,1
2023-07-11,1,0.5146664,1
2023-07-12,1,0.50672567,1
2023-07-13,0,0.510942,1
2023-07-14,1,0.51353216,1
2023-07-17,1,0.5187304,1
2023-07-18,1,0.5286792,1
2023-07-19,0,0.5320138,1
2023-07-20,0,0.5248505,1
2023-07-21,1,0.52230245,1
2023-07-24,1,0.52649856,1
2023-07-25,1,0.53390944,1
2023-07-26,0,0.53811204,1
2023-07-27,1,0.5276896,1
2023-07-28,1,0.5253973,1
2023-07-31,0,0.52917236,1
2023-08-01,0,0.52286994,1
2023-08-02,0,0.5318857,1
2023-08-03,0,0.54638827,1
2023-08-04,1,0.54807067,1
2023-08-07,0,0.5434907,1
2023-08-08,0,0.5397692,1
2023-08-09,1,0.5259634,1
2023-08-10,0,0.503402,1
2023-08-11,1,0.48368847,0
2023-08-14,0,0.4734768,0
2023-08-15,0,0.46726426,0
2023-08-16,0,0.46461907,0
2023-08-17,1,0.46715462,0
2023-08-18,1,0.47903743,0
2023-08-21,0,0.49405536,0
2023-08-22,1,0.5077278,1
2023-08-23,0,0.52150625,1
2023-08-24,1,0.5280465,1
2023-08-25,1,0.53809047,1
2023-08-28,1,0.5390575,1
2023-08-29,1,0.5380115,1
2023-08-30,0,0.5351924,1
2023-08-31,1,0.53196585,1
2023-09-01,0,0.51893294,1
2023-09-05,0,0.5095608,1
2023-09-06,0,0.5053055,1
2023-09-07,1,0.50508785,1
2023-09-08,1,0.4953708,0
2023-09-11,0,0.4810924,0
2023-09-12,1,0.47150737,0
2023-09-13,1,0.46433532,0
2023-09-14,0,0.45961502,0
2023-09-15,1,0.4551828,0
2023-09-18,0,0.4543959,0
2023-09-19,0,0.45544702,0
2023-09-20,0,0.45843136,0
2023-09-21,0,0.467985,0
2023-09-22,1,0.47811928,0
2023-09-25,0,0.4826259,0
2023-09-26,1,0.49194044,0
2023-09-27,1,0.5084784,1
2023-09-28,0,0.52222914,1
2023-09-29,0,0.53280675,1
2023-10-02,0,0.5474115,1
2023-10-03,1,0.55548644,1
2023-10-04,0,0.55908,1
2023-10-05,1,0.56578875,1
2023-10-06,1,0.5687791,1
2023-10-09,1,0.5632385,1
2023-10-10,1,0.5560101,1
2023-10-11,0,0.54503876,1
2023-10-12,0,0.53768516,1
2023-10-13,1,0.5248022,1
2023-10-16,0,0.51925826,1
2023-10-17,0,0.5081612,1
2023-10-18,0,0.49822718,0
2023-10-19,0,0.49501595,0
2023-10-20,0,0.4928791,0
2023-10-23,1,0.49534792,0
2023-10-24,0,0.5005456,1
2023-10-25,0,0.5041055,1
2023-10-26,0,0.51092756,1
